"Date","BlackRock","Delta.Air.Lines","Expedia.Inc.","Lockheed.Martin.Corp.","Nvidia.Corporation","CBS.Corp.","Hasbro.Inc.","Macy.s.Inc.","CVS.Caremark.Corp.","Halliburton.Co.","Moody.s.Corp","CIGNA.Corp.","Honeywell.Int.l.Inc.","Adobe.Systems.Inc","Texas.Instruments","FMC.Corporation","Entergy.Corp."
2010-01-05,0.429870986283763,7.27274863341204,0.424211153796306,1.03026420908695,1.43924184506176,-0.493624362436236,-1.11872182883643,-1.18623923624717,-0.395740075026271,1.26380331916337,-1.03739570044582,1.64956714719169,0.197872977663014,1.61803713527851,-0.580027094434286,-0.335524829316532,-1.62049418998337
2010-01-06,-2.10508824266557,0.0825899538753985,-5.40650683594717,-1.48999345084316,0.635591215605079,-3.27750367769239,-0.0933015905228682,1.40350832379163,-0.890652197630742,2.31482345285361,-2.15748743813386,-0.216800338430658,0,-0.212652844231806,-0.740159483287876,0.96188490015927,0.504622210216913
2010-01-07,1.08746344951485,4.5704811887732,-0.5312555183541,-2.82219317105995,-1.99887929228501,1.92854690049807,-1.45157681847542,2.22982966908439,3.55447311525324,0.246301558266337,-0.303683691819671,3.55459731034386,1.89274552097549,-1.97885605855244,0.310666373008491,-1.25730114386128,-1.20827735543027
2010-01-08,0.698972796192144,-1.76419863967958,-0.948843286836187,1.58709171906963,0.215613816732797,1.0600738586523,0.251817269556432,-3.36874374778148,0.705895504092217,4.80656732377204,1.862877160066,-0.763741271367712,2.16049499028528,-0.545107658762613,2.23991408172701,-0.893324641499125,-0.968426687503715
2010-01-11,1.6020772294091,2.50196886650451,-0.873904823250851,0.473871284147971,-1.42152728141884,-0.425820048945525,-0.0945068058257993,-1.80508641063564,-0.206305639752741,-1.00653641147588,-0.599708673481616,-1.60557967901847,1.24269983297574,-1.32560066280032,-1.30766921161386,-2.8104670641142,1.90006764910055
2010-01-12,-1.81993124942558,-1.99362422438456,-3.22164793751553,-0.0131769666622816,-3.50881053469827,-3.90859882328672,-1.60055010427552,-1.52720029511374,-1.10248578096738,-1.47189443368335,0.522005889027899,-2.2714783179069,-1.13827743889323,-1.54234436343243,-4.37576532694769,-0.35020609524821,0.819878010926584
2010-01-13,0.396790502402204,2.41245277621716,1.23037941740537,1.19667032667362,1.34002937291811,3.07366330732223,1.42002484021468,0.425840288968268,1.20694313330982,2.23202327334343,3.10694105434886,-0.246897725531526,0.354442533961384,1.70893054024257,0.43965779208436,0.385573421649833,1.39959935964286
2010-01-14,-0.638927913574634,2.42977813962955,-2.21163724550013,-0.0520562290486901,-1.58817677377899,-1.52393654792557,1.03059491293643,0.423968717590534,-0.0589324668278333,0.757792371381616,0.359976256387342,0.870267429115945,0.587268341948381,-1.05849582172703,-1.25455083285442,-1.50974829358175,-0.0966072110393644
2010-01-15,0.0798004408190204,-3.37527487022618,-1.45183038575604,-0.104220965105993,-3.03919015529148,-3.92154660857206,0.435345291657179,0.241691723295642,-0.117940261219851,-0.822806073824099,-1.31292896006449,0.189995670018307,0.140746028419422,-0.0836353498745502,-0.857123490246697,-0.826920904309413,-1.16066474150758
2010-01-19,0.799969886920875,2.22568739849943,0.0879133201752047,1.97931714547715,1.83592937480971,1.26579471522984,0.525838199203609,0.838792792663112,0.117801326028213,1.6474073220351,1.01084455820335,2.84810436753487,0.513419174846168,2.92286874154264,0.889941237280187,1.53589444491654,0.377313852654967
2010-01-20,-0.734498235950617,2.83371748236499,-2.38522322606279,-0.256049191670096,-0.403219460106036,0.958658160948214,-0.216997901209729,-1.52063043758394,-0.0354420053939329,-3.99761682680936,-0.253351386727298,0.733004421430065,-1.15675227172357,-1.26061934776651,-0.692475267754334,-0.37148202797707,-1.35703298095475
2010-01-21,-3.48330827200131,0.223175498745103,0.0449687684649909,-1.46790986771129,-1.81817061181973,-2.72726540215621,-0.498457043209765,-4.44730125274822,-1.83514060004775,-2.27482867221784,-1.13471605329949,-3.10392863165667,-4.00196638221304,-1.87046342825238,-1.53018960222359,0.018566776633149,-1.64262653262678
2010-01-22,-2.32889297150927,-1.12862436490048,-2.11299618395364,-1.85234204007033,-3.58447332617852,0.751882104374213,-2.58868261999056,-1.09186063066734,0,-4.43014917425407,-1.29771630211916,-0.8986715112295,-2.1313953944574,-4.18848167539266,-4.63001030010105,-2.16278634168904,-1.54062010542089
2010-01-25,0.644708712258714,0.300048217954301,-0.184079892388124,1.53725122570968,1.67267645810682,0.150198467991598,0.413737990428324,-0.257565956010567,-0.605322772535407,-0.257513249438995,-2.43068028680471,-1.01791485937382,0.845378999792236,-0.644028103044514,2.44827010658338,1.10697826693108,0.241341925511397
2010-01-26,-0.778783226207441,-1.36881477489109,1.9846912241041,0.0260564597198661,-3.26958059593316,-0.225766333045754,-0.447555238452015,1.83313925356022,-0.701012573717594,-0.615288344072401,1.12652436171484,-5.79158367603968,-0.625497822628768,-0.648202710665878,-1.45607698653268,-1.48516051648564,0.731307942705596
2010-01-27,0.908406429594877,0.0760003302349385,-0.22605912978573,0.453767467249604,2.64259264285142,0.0751722163488328,0.666874609172807,-0.957225217616129,-1.04712337090741,-1.54551554618098,7.63093622591152,0.664912037678351,0.720318339139328,-2.41400120700059,0.764984242275261,-0.286412010013663,-0.749492863820084
