"Date","BlackRock","Delta.Air.Lines","Expedia.Inc.","Lockheed.Martin.Corp.","Nvidia.Corporation","CBS.Corp.","Hasbro.Inc.","Macy.s.Inc.","CVS.Caremark.Corp.","Halliburton.Co.","Moody.s.Corp","CIGNA.Corp.","Honeywell.Int.l.Inc.","Adobe.Systems.Inc","Texas.Instruments","FMC.Corporation","Entergy.Corp."
2010-01-05,0.220335282099664,2.6711510710104,0.127208601410586,0.829649535513883,0.579422211446548,-0.295562513367318,-0.763205028693315,-0.653316107082525,-0.359917151881022,0.519287267003636,-0.537749994345387,0.941257807376189,0.0772648999434987,0.808938272308422,-0.403016580670774,-0.259101185640839,-1.46872224981721
2010-01-06,-1.13261482244203,0.00517629111917967,-1.75187493604517,-1.37387432186334,0.262261102940931,-1.61518810169355,-0.0942627338448983,0.658533206338439,-0.740586578769247,0.962189341502824,-1.07371902956432,-0.163204104681061,-0.0522356092469847,-0.130708976399879,-0.505612062960094,0.541480174254368,0.470175320638359
2010-01-07,0.571303369362779,1.66920143721004,-0.180712600983984,-2.53864961962808,-0.777433953569711,0.852604779790817,-0.980346033231167,1.07711033185223,2.67845132314575,0.0905099046465709,-0.186665432108011,2.06859916577978,1.18649598325863,-1.03725678600774,0.167643274705446,-0.827893694785644,-1.09262698325178
2010-01-08,0.363959415257341,-0.679577972819489,-0.315289903912692,1.31649765513227,0.096516819926195,0.440927720907341,0.130878719025783,-1.75887445924545,0.487423144282749,2.01221540111365,0.850043875225255,-0.486867816799688,1.36172805901053,-0.30134969399274,1.40369614663576,-0.603297873888937,-0.873793851442572
2010-01-11,0.845961343879826,0.902236210314942,-0.291139253256438,0.343181384391219,-0.549581704031803,-0.263421641961402,-0.0950489670987447,-0.966796174932018,-0.214210682762866,-0.437438626521828,-0.328314743930938,-0.985043264303879,0.761065241844254,-0.701957176465704,-0.869210799594939,-1.78629230728978,1.74334123799696
2010-01-12,-0.980421769627236,-0.76464463823621,-1.04775369489983,-0.0826569961115113,-1.37332904660885,-1.91434234240751,-1.07753012220343,-0.826031601781438,-0.903521704181166,-0.633541466813634,0.208430820410241,-1.37910268165266,-0.79719588466041,-0.813206281586326,-2.83491432101347,-0.268160426971883,0.757806015131328
2010-01-13,0.202679675013472,0.869045337938267,0.387014943482315,0.975142536465979,0.540267961466136,1.3954174311066,0.892969639388967,0.163290673812436,0.872811792380993,0.92729717331457,1.44533415613188,-0.181014861652253,0.179733855047099,0.855591577267818,0.250286998102169,0.185860652752307,1.28672777888097
2010-01-14,-0.35010055244305,0.875469254845878,-0.722254422364457,-0.116650100700689,-0.615350006564678,-0.783955209302467,0.638921455529639,0.162342620162426,-0.100856293743669,0.30605319916047,0.130898897835319,0.480090934655727,0.332109692531844,-0.564858961125974,-0.835178298573336,-0.983669066153132,-0.078369815077662
2010-01-15,0.0334967816320261,-1.27693455291046,-0.477389113443233,-0.162259024837137,-1.18799313738399,-1.92047990328562,0.250604907066478,0.0700093157477635,-0.146243064944461,-0.360014279369986,-0.669593923159079,0.0775259234457332,0.0398774350004932,-0.0644875325918663,-0.580549924003329,-0.562322696183939,-1.04918654796596
2010-01-19,0.417863250435187,0.799796270018613,0.0188288574491999,1.6594300855342,0.735975136378957,0.538444342732284,0.3096387850609,0.372473787567134,0.0350812769188724,0.680938793184729,0.442342366295288,1.65051722185351,0.283778157544197,1.47867560772645,0.538779835544323,0.895679261477396,0.35402268770386
